name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
ML3667352,2,16089,,,0.6480446927374302,-3.8435,13.4275,2.153504350474477,1,3cl/v2-0-0/labels/ML3667352_16089_2020-02.tif,3cl/v2-0-0/images/ML3667352_2020-02.tif.tif
TG0057290,2,28343,,,0.6480446927374302,0.8015,9.3775,0.2007287397978827,1,3cl/v2-0-0/labels/TG0057290_28343_2018-02.tif,3cl/v2-0-0/images/TG0057290_2018-02.tif.tif
AO3183544,2,37242,,,0.6480446927374302,14.2165,-15.2425,30.08233156104367,2,3cl/v2-0-0/labels/AO3183544_37242_2023-11.tif,3cl/v2-0-0/images/AO3183544_2023-11.tif.tif
NG0069923,2,23622,,,0.6480446927374302,4.3165,13.2425,1.4812350205675358,13,3cl/v2-0-0/labels/NG0069923_23622_2019-02.tif,3cl/v2-0-0/images/NG0069923_2019-02.tif.tif
NG0853521,2,13177,,,0.6480446927374302,7.4215,11.3275,1.1443311813951935,19,3cl/v2-0-0/labels/NG0853521_13177_2021-04.tif,3cl/v2-0-0/images/NG0853521_2021-04.tif.tif
ZA1236209,2,12565,3.0,1.0,0.6480446927374302,29.0165,-27.0875,40.97845359660173,3,3cl/v2-0-0/labels/ZA1236209_12565_2022-06.tif,3cl/v2-0-0/images/ZA1236209_2022-06.tif.tif
CG0868034,2,21839,,,0.6480446927374302,15.7465,-3.1975,17.841329126745464,2,3cl/v2-0-0/labels/CG0868034_21839_2018-08.tif,3cl/v2-0-0/images/CG0868034_2018-08.tif.tif
TZ1137767,2,16608,,,0.6480446927374302,36.4715,-5.15749999999999,4.082504820561409,1,3cl/v2-0-0/labels/TZ1137767_16608_2018-08.tif,3cl/v2-0-0/images/TZ1137767_2018-08.tif.tif
SD5443165,2,24916,,,0.6480446927374302,27.4565,11.9025,3.062151117736764,13,3cl/v2-0-0/labels/SD5443165_24916_2021-03.tif,3cl/v2-0-0/images/SD5443165_2021-03.tif.tif
MZ1774472,2,37844,,,0.6480446927374302,33.9515,-18.3075,0.0,0,3cl/v2-0-0/labels/MZ1774472_37844_2021-07.tif,3cl/v2-0-0/images/MZ1774472_2021-07.tif.tif
NG0853089,2,37889,2.0,1.0,0.6480446927374302,5.2615,11.3275,1.0223107150592377,5,3cl/v2-0-0/labels/NG0853089_37889_2023-04.tif,3cl/v2-0-0/images/NG0853089_2023-04.tif.tif
SN0131472,2,25072,,,0.6480446927374302,-16.4885,15.4525,3.168662006235868,3,3cl/v2-0-0/labels/SN0131472_25072_2018-02.tif,3cl/v2-0-0/images/SN0131472_2018-02.tif.tif
NG1568834,2,12151,,,0.6480446927374302,12.2965,9.5275,0.9186766602053332,13,3cl/v2-0-0/labels/NG1568834_12151_2020-02.tif,3cl/v2-0-0/images/NG1568834_2020-02.tif.tif
TG0033253,2,34458,,,0.6480446927374302,0.3765,9.9675,1.0551658588252313,23,3cl/v2-0-0/labels/TG0033253_34458_2023-08.tif,3cl/v2-0-0/images/TG0033253_2023-08.tif.tif
SD5525830,2,14438,,,0.6480446927374302,26.4565,11.7375,12.45801643309257,7,3cl/v2-0-0/labels/SD5525830_14438_2020-02.tif,3cl/v2-0-0/images/SD5525830_2020-02.tif.tif
MZ1090554,2,14127,,,0.6480446927374302,38.6815,-15.4825,0.4444237565458007,10,3cl/v2-0-0/labels/MZ1090554_14127_2019-08.tif,3cl/v2-0-0/images/MZ1090554_2019-08.tif.tif
TZ1154412,2,16609,,,0.6480446927374302,31.2965,-5.20249999999999,4.420919121845359,7,3cl/v2-0-0/labels/TZ1154412_16609_2020-11.tif,3cl/v2-0-0/images/TZ1154412_2020-11.tif.tif
TD3975826,2,16525,3.0,1.0,0.6480446927374302,15.2265,9.5275,1.1741913746278168,28,3cl/v2-0-0/labels/TD3975826_16525_2020-07.tif,3cl/v2-0-0/images/TD3975826_2020-07.tif.tif
NG2524807,2,18300,,,0.6480446927374302,2.8265,7.0225,2.2364537152364385,4,3cl/v2-0-0/labels/NG2524807_18300_2020-02.tif,3cl/v2-0-0/images/NG2524807_2020-02.tif.tif
ML3829462,2,17095,2.0,1.0,0.6480446927374302,-4.8135,12.8875,4.397306267812476,8,3cl/v2-0-0/labels/ML3829462_17095_2022-04.tif,3cl/v2-0-0/images/ML3829462_2022-04.tif.tif
ET1784912,2,22349,,,0.6480446927374302,39.1965,8.3875,0.5913081158153424,38,3cl/v2-0-0/labels/ET1784912_22349_2018-02.tif,3cl/v2-0-0/images/ET1784912_2018-02.tif.tif
SD4827247,2,18354,3.0,1.0,0.6480446927374302,35.7165,13.0525,59.41735583041758,2,3cl/v2-0-0/labels/SD4827247_18354_2017-08.tif,3cl/v2-0-0/images/SD4827247_2017-08.tif.tif
SD5304019,2,24894,0.0,0.0,0.6480446927374302,34.5515,12.1775,0.0,0,3cl/v2-0-0/labels/SD5304019_24894_2019-02.tif,3cl/v2-0-0/images/SD5304019_2019-02.tif.tif
SN0419665,2,19482,,,0.6480446927374302,-14.0485,13.9075,2.3795279293043308,4,3cl/v2-0-0/labels/SN0419665_19482_2022-04.tif,3cl/v2-0-0/images/SN0419665_2022-04.tif.tif
CI0043845,2,17838,,,0.6480446927374302,-6.6485,10.0025,4.246438902553916,7,3cl/v2-0-0/labels/CI0043845_17838_2022-12.tif,3cl/v2-0-0/images/CI0043845_2022-12.tif.tif
ET0121510,2,11674,,,0.6480446927374302,38.5565,13.7525,0.0,0,3cl/v2-0-0/labels/ET0121510_11674_2020-02.tif,3cl/v2-0-0/images/ET0121510_2020-02.tif.tif
BF0591050,2,29721,,,0.6480446927374302,-3.1785,11.7225,0.9305125951378136,20,3cl/v2-0-0/labels/BF0591050_29721_2023-04.tif,3cl/v2-0-0/images/BF0591050_2023-04.tif.tif
SN0395560,2,17462,,,0.6480446927374302,-14.7185,14.0325,3.348398264921596,8,3cl/v2-0-0/labels/SN0395560_17462_2018-02.tif,3cl/v2-0-0/images/SN0395560_2018-02.tif.tif
MW0163532,2,16113,,,0.6480446927374302,33.3515,-12.9425,2.575941333524507,10,3cl/v2-0-0/labels/MW0163532_16113_2018-08.tif,3cl/v2-0-0/images/MW0163532_2018-08.tif.tif
TZ2818683,2,13575,,,0.6480446927374302,36.0115,-10.2025,2.480320319052941,6,3cl/v2-0-0/labels/TZ2818683_13575_2020-07.tif,3cl/v2-0-0/images/TZ2818683_2020-07.tif.tif
ZA0956548,2,13623,,,0.6480446927374302,24.9665,-26.4125,12.538105237968766,3,3cl/v2-0-0/labels/ZA0956548_13623_2017-08.tif,3cl/v2-0-0/images/ZA0956548_2017-08.tif.tif
CG0846299,2,21838,,,0.6480446927374302,15.8015,-3.0675,0.0,0,3cl/v2-0-0/labels/CG0846299_21838_2017-08.tif,3cl/v2-0-0/images/CG0846299_2017-08.tif.tif
CI0013077,2,21843,,,0.6480446927374302,-5.2635,10.2825,0.7921616468535736,2,3cl/v2-0-0/labels/CI0013077_21843_2022-12.tif,3cl/v2-0-0/images/CI0013077_2022-12.tif.tif
SD5288004,2,24887,,,0.6480446927374302,32.1865,12.2075,0.0,0,3cl/v2-0-0/labels/SD5288004_24887_2021-03.tif,3cl/v2-0-0/images/SD5288004_2021-03.tif.tif
ML3512438,2,22901,,,0.6480446927374302,-5.7485,13.8625,0.5350183475444751,17,3cl/v2-0-0/labels/ML3512438_22901_2018-02.tif,3cl/v2-0-0/images/ML3512438_2018-02.tif.tif
KE1372701,2,22760,,,0.6480446927374302,37.3715,-1.0025,0.0,0,3cl/v2-0-0/labels/KE1372701_22760_2022-05.tif,3cl/v2-0-0/images/KE1372701_2022-05.tif.tif
NG0497282,2,34399,,,0.6480446927374302,6.1315,12.1375,0.1983123660700745,4,3cl/v2-0-0/labels/NG0497282_34399_2017-02.tif,3cl/v2-0-0/images/NG0497282_2017-02.tif.tif
ZW0246914,2,12632,,,0.6480446927374302,32.0815,-17.3725,0.8188000030424988,24,3cl/v2-0-0/labels/ZW0246914_12632_2022-06.tif,3cl/v2-0-0/images/ZW0246914_2022-06.tif.tif
NG1757714,2,24300,2.0,1.0,0.6480446927374302,4.1515,9.0425,2.135319546986661,18,3cl/v2-0-0/labels/NG1757714_24300_2020-02.tif,3cl/v2-0-0/images/NG1757714_2020-02.tif.tif
CD3031422,2,13826,,,0.6480446927374302,28.8665,-1.4575,1.565840638314048,2,3cl/v2-0-0/labels/CD3031422_13826_2019-08.tif,3cl/v2-0-0/images/CD3031422_2019-08.tif.tif
CM0120794,2,11656,0.0,0.0,0.6480446927374302,14.8565,9.9375,0.0,0,3cl/v2-0-0/labels/CM0120794_11656_2021-04.tif,3cl/v2-0-0/images/CM0120794_2021-04.tif.tif
CF0537162,2,21832,,,0.6480446927374302,18.5165,7.5325,1.635073779756936,16,3cl/v2-0-0/labels/CF0537162_21832_2019-02.tif,3cl/v2-0-0/images/CF0537162_2019-02.tif.tif
GN0600347,2,15064,,,0.6480446927374302,-13.6235,9.6925,1.106517159522387,3,3cl/v2-0-0/labels/GN0600347_15064_2022-12.tif,3cl/v2-0-0/images/GN0600347_2022-12.tif.tif
TZ2322178,2,19638,,,0.6480446927374302,31.3465,-8.37749999999999,2.5566400041389192,8,3cl/v2-0-0/labels/TZ2322178_19638_2021-11.tif,3cl/v2-0-0/images/TZ2322178_2021-11.tif.tif
KE0676428,2,15065,,,0.6480446927374302,35.3715,1.5575,0.0,0,3cl/v2-0-0/labels/KE0676428_15065_2022-05.tif,3cl/v2-0-0/images/KE0676428_2022-05.tif.tif
SN0279408,2,19478,,,0.6480446927374302,-16.3835,14.6275,1.0617942140622572,22,3cl/v2-0-0/labels/SN0279408_19478_2022-02.tif,3cl/v2-0-0/images/SN0279408_2022-02.tif.tif
CM0056902,2,37872,,,0.6480446927374302,14.3765,10.8425,1.5903434932555538,4,3cl/v2-0-0/labels/CM0056902_37872_2023-08.tif,3cl/v2-0-0/images/CM0056902_2023-08.tif.tif
CD6935152,2,17832,,,0.6480446927374302,25.8665,-9.18749999999999,0.2146501676954372,4,3cl/v2-0-0/labels/CD6935152_17832_2021-10.tif,3cl/v2-0-0/images/CD6935152_2021-10.tif.tif
ET0708369,2,17881,3.0,1.0,0.6480446927374302,36.5965,11.3725,0.5172276022148631,47,3cl/v2-0-0/labels/ET0708369_17881_2018-08.tif,3cl/v2-0-0/images/ET0708369_2018-08.tif.tif
SD5370168,2,24903,,,0.6480446927374302,30.5565,12.0475,27.214403958490536,2,3cl/v2-0-0/labels/SD5370168_24903_2021-03.tif,3cl/v2-0-0/images/SD5370168_2021-03.tif.tif
KE0966818,2,20034,,,0.6480446927374302,36.5965,0.437500000000007,5.4239160184212025,1,3cl/v2-0-0/labels/KE0966818_20034_2020-02.tif,3cl/v2-0-0/images/KE0966818_2020-02.tif.tif
MZ2224628,2,33501,,,0.6480446927374302,31.4515,-22.3275,0.8013671328726039,5,3cl/v2-0-0/labels/MZ2224628_33501_2018-08.tif,3cl/v2-0-0/images/MZ2224628_2018-08.tif.tif
NG1109878,2,20860,,,0.6480446927374302,5.5715,10.6925,0.4010838817442974,9,3cl/v2-0-0/labels/NG1109878_20860_2021-04.tif,3cl/v2-0-0/images/NG1109878_2021-04.tif.tif
GH0202742,2,17024,,,0.6480446927374302,-1.6035,9.3475,0.0,0,3cl/v2-0-0/labels/GH0202742_17024_2021-12.tif,3cl/v2-0-0/images/GH0202742_2021-12.tif.tif
NG2159021,2,15357,,,0.6480446927374302,9.9715,8.01750000000001,1.951106500241988,17,3cl/v2-0-0/labels/NG2159021_15357_2021-04.tif,3cl/v2-0-0/images/NG2159021_2021-04.tif.tif
CI0155883,2,32045,,,0.6480446927374302,-5.2185,9.3925,0.9954668847633524,2,3cl/v2-0-0/labels/CI0155883_32045_2021-12.tif,3cl/v2-0-0/images/CI0155883_2021-12.tif.tif
NG2937781,2,29016,2.0,1.0,0.6480446927374302,8.3615,4.9925,0.8337637723389928,11,3cl/v2-0-0/labels/NG2937781_29016_2023-12.tif,3cl/v2-0-0/images/NG2937781_2023-12.tif.tif
TZ0739465,2,16591,,,0.6480446927374302,33.4915,-4.10749999999999,1.0317871549228743,15,3cl/v2-0-0/labels/TZ0739465_16591_2018-08.tif,3cl/v2-0-0/images/TZ0739465_2018-08.tif.tif
NG1315799,2,15309,,,0.6480446927374302,5.4915,10.1675,3.8783100435545617,11,3cl/v2-0-0/labels/NG1315799_15309_2021-04.tif,3cl/v2-0-0/images/NG1315799_2021-04.tif.tif
TD3976565,2,16526,2.0,1.0,0.6480446927374302,18.9215,9.5275,2.7024747350668217,8,3cl/v2-0-0/labels/TD3976565_16526_2022-03.tif,3cl/v2-0-0/images/TD3976565_2022-03.tif.tif
NG1061129,2,12111,,,0.6480446927374302,7.4315,10.8175,11.905600758947433,3,3cl/v2-0-0/labels/NG1061129_12111_2019-02.tif,3cl/v2-0-0/images/NG1061129_2019-02.tif.tif
ML4110338,2,16106,,,0.6480446927374302,-8.1235,11.6475,1.3776877906809852,16,3cl/v2-0-0/labels/ML4110338_16106_2022-04.tif,3cl/v2-0-0/images/ML4110338_2022-04.tif.tif
SD5246120,2,24880,2.0,1.0,0.6480446927374302,30.5615,12.2875,3.2341409752181267,6,3cl/v2-0-0/labels/SD5246120_24880_2017-02.tif,3cl/v2-0-0/images/SD5246120_2017-02.tif.tif
NG0049383,2,23617,,,0.6480446927374302,6.4365,13.3375,1.3854955281501635,2,3cl/v2-0-0/labels/NG0049383_23617_2021-04.tif,3cl/v2-0-0/images/NG0049383_2021-04.tif.tif
TZ1180744,2,16612,,,0.6480446927374302,35.5265,-5.26749999999999,2.182951446532831,10,3cl/v2-0-0/labels/TZ1180744_16612_2022-09.tif,3cl/v2-0-0/images/TZ1180744_2022-09.tif.tif
TZ1105117,2,12472,,,0.6480446927374302,31.8765,-5.07749999999999,2.157161410082877,5,3cl/v2-0-0/labels/TZ1105117_12472_2021-06.tif,3cl/v2-0-0/images/TZ1105117_2021-06.tif.tif
SD4926995,2,24825,,,0.6480446927374302,34.5365,12.8775,5.220591595853679,4,3cl/v2-0-0/labels/SD4926995_24825_2019-02.tif,3cl/v2-0-0/images/SD4926995_2019-02.tif.tif
TZ1117417,2,16605,,,0.6480446927374302,33.7715,-5.1075,1.717307522895727,13,3cl/v2-0-0/labels/TZ1117417_16605_2017-08.tif,3cl/v2-0-0/images/TZ1117417_2017-08.tif.tif
NG2148260,2,15355,,,0.6480446927374302,3.7065,8.0425,5.095767731290045,5,3cl/v2-0-0/labels/NG2148260_15355_2022-04.tif,3cl/v2-0-0/images/NG2148260_2022-04.tif.tif
UG0292421,2,19666,,,0.6480446927374302,33.8665,1.85250000000001,0.0,0,3cl/v2-0-0/labels/UG0292421_19666_2022-07.tif,3cl/v2-0-0/images/UG0292421_2022-07.tif.tif
KE1034652,2,37887,,,0.6480446927374302,36.1715,0.1925,0.0,0,3cl/v2-0-0/labels/KE1034652_37887_2019-02.tif,3cl/v2-0-0/images/KE1034652_2019-02.tif.tif
SN0428999,2,37834,,,0.6480446927374302,-15.5785,13.8575,4.6292211804803465,4,3cl/v2-0-0/labels/SN0428999_37834_2023-04.tif,3cl/v2-0-0/images/SN0428999_2023-04.tif.tif
BJ0158580,2,36381,,,0.6480446927374302,3.2065,10.3125,0.4191906428998802,1,3cl/v2-0-0/labels/BJ0158580_36381_2023-04.tif,3cl/v2-0-0/images/BJ0158580_2023-04.tif.tif
BF0285087,2,31113,,,0.6480446927374302,-2.8785,12.8575,1.7727694611251354,1,3cl/v2-0-0/labels/BF0285087_31113_2023-12.tif,3cl/v2-0-0/images/BF0285087_2023-12.tif.tif
MZ0519509,2,16138,,,0.6480446927374302,38.4265,-13.5275,0.6187216634945566,9,3cl/v2-0-0/labels/MZ0519509_16138_2017-08.tif,3cl/v2-0-0/images/MZ0519509_2017-08.tif.tif
CD0817190,2,28200,,,0.6480446927374302,19.1865,3.0025,0.0,0,3cl/v2-0-0/labels/CD0817190_28200_2023-03.tif,3cl/v2-0-0/images/CD0817190_2023-03.tif.tif
UG0469153,2,34509,,,0.6480446927374302,32.9865,0.8025,0.3356427802952937,1,3cl/v2-0-0/labels/UG0469153_34509_2023-05.tif,3cl/v2-0-0/images/UG0469153_2023-05.tif.tif
TZ1415106,2,36395,,,0.6480446927374302,34.2315,-5.8875,2.1874813690339527,3,3cl/v2-0-0/labels/TZ1415106_36395_2021-06.tif,3cl/v2-0-0/images/TZ1415106_2021-06.tif.tif
MZ0860398,2,33559,,,0.6480446927374302,36.7365,-14.8475,0.869870802667188,19,3cl/v2-0-0/labels/MZ0860398_33559_2023-09.tif,3cl/v2-0-0/images/MZ0860398_2023-09.tif.tif
NG2307334,2,17355,,,0.6480446927374302,8.6265,7.6225,0.8562191593102523,19,3cl/v2-0-0/labels/NG2307334_17355_2021-04.tif,3cl/v2-0-0/images/NG2307334_2021-04.tif.tif
ZW0720975,2,13708,3.0,1.0,0.6480446927374302,31.0865,-19.1225,0.694782944778406,40,3cl/v2-0-0/labels/ZW0720975_13708_2019-08.tif,3cl/v2-0-0/images/ZW0720975_2019-08.tif.tif
NG1673237,2,12164,,,0.6480446927374302,5.2215,9.2575,4.748056951286612,6,3cl/v2-0-0/labels/NG1673237_12164_2019-02.tif,3cl/v2-0-0/images/NG1673237_2019-02.tif.tif
SD8413673,2,25062,4.0,1.0,0.6480446927374302,32.1365,3.6275,0.0,0,3cl/v2-0-0/labels/SD8413673_25062_2019-02.tif,3cl/v2-0-0/images/SD8413673_2019-02.tif.tif
NE3687024,2,28135,,,0.6480446927374302,10.1065,13.8025,4.711241557864752,4,3cl/v2-0-0/labels/NE3687024_28135_2023-08.tif,3cl/v2-0-0/images/NE3687024_2023-08.tif.tif
UG0310415,2,13593,,,0.6480446927374302,32.6165,1.7375,0.6048866021334715,17,3cl/v2-0-0/labels/UG0310415_13593_2019-08.tif,3cl/v2-0-0/images/UG0310415_2019-08.tif.tif
SD3978451,2,14365,,,0.6480446927374302,36.1315,14.5525,0.0,0,3cl/v2-0-0/labels/SD3978451_14365_2020-02.tif,3cl/v2-0-0/images/SD3978451_2020-02.tif.tif
NG0666198,2,20846,,,0.6480446927374302,4.3615,11.7525,0.3105749091905235,22,3cl/v2-0-0/labels/NG0666198_20846_2019-02.tif,3cl/v2-0-0/images/NG0666198_2019-02.tif.tif
BF0502852,2,31996,,,0.6480446927374302,1.6865,12.0175,1.4474416253035889,4,3cl/v2-0-0/labels/BF0502852_31996_2023-04.tif,3cl/v2-0-0/images/BF0502852_2023-04.tif.tif
LS0077219,2,14043,,,0.6480446927374302,27.5815,-29.8325,0.7981481068516632,24,3cl/v2-0-0/labels/LS0077219_14043_2021-10.tif,3cl/v2-0-0/images/LS0077219_2021-10.tif.tif
NG1741786,2,33527,,,0.6480446927374302,5.0265,9.0825,1.6561120884213596,4,3cl/v2-0-0/labels/NG1741786_33527_2023-03.tif,3cl/v2-0-0/images/NG1741786_2023-03.tif.tif
TD4048492,2,36418,,,0.6480446927374302,18.3715,9.2475,0.9661821751847164,4,3cl/v2-0-0/labels/TD4048492_36418_2019-02.tif,3cl/v2-0-0/images/TD4048492_2019-02.tif.tif
NE3621770,2,36442,,,0.6480446927374302,6.0715,13.9275,1.0315364496919637,12,3cl/v2-0-0/labels/NE3621770_36442_2017-08.tif,3cl/v2-0-0/images/NE3621770_2017-08.tif.tif
NE3971483,2,23582,3.0,1.0,0.6480446927374302,9.4115,12.9225,0.9740372693923146,12,3cl/v2-0-0/labels/NE3971483_23582_2017-08.tif,3cl/v2-0-0/images/NE3971483_2017-08.tif.tif
ZM2270995,2,38024,,,0.6480446927374302,26.6515,-16.5225,3.0113927669764795,17,3cl/v2-0-0/labels/ZM2270995_38024_2023-06.tif,3cl/v2-0-0/images/ZM2270995_2023-06.tif.tif
NG1981916,2,32904,2.0,1.0,0.6480446927374302,10.5615,8.4825,1.8857378294158065,18,3cl/v2-0-0/labels/NG1981916_32904_2019-02.tif,3cl/v2-0-0/images/NG1981916_2019-02.tif.tif
NG1051389,2,32894,2.0,1.0,0.6480446927374302,8.2815,10.8425,0.7842512243412689,22,3cl/v2-0-0/labels/NG1051389_32894_2018-02.tif,3cl/v2-0-0/images/NG1051389_2018-02.tif.tif
NG1827603,2,15337,,,0.6480446927374302,11.3965,8.8725,0.5009081039845011,6,3cl/v2-0-0/labels/NG1827603_15337_2022-04.tif,3cl/v2-0-0/images/NG1827603_2022-04.tif.tif
TZ1780553,2,14595,,,0.6480446927374302,35.4815,-6.8575,8.058091669177077,2,3cl/v2-0-0/labels/TZ1780553_14595_2017-08.tif,3cl/v2-0-0/images/TZ1780553_2017-08.tif.tif
BI0052934,2,37225,,,0.6480446927374302,29.8865,-3.4975,0.0,0,3cl/v2-0-0/labels/BI0052934_37225_2018-08.tif,3cl/v2-0-0/images/BI0052934_2018-08.tif.tif
TZ2267094,2,31179,,,0.6480446927374302,36.7615,-8.2125,0.9356156863887796,2,3cl/v2-0-0/labels/TZ2267094_31179_2021-10.tif,3cl/v2-0-0/images/TZ2267094_2021-10.tif.tif
NG0012712,2,23604,,,0.6480446927374302,4.3765,13.6125,2.8220441928181423,5,3cl/v2-0-0/labels/NG0012712_23604_2021-04.tif,3cl/v2-0-0/images/NG0012712_2021-04.tif.tif
NG1804444,2,37240,,,0.6480446927374302,5.9965,8.9275,0.0,0,3cl/v2-0-0/labels/NG1804444_37240_2022-03.tif,3cl/v2-0-0/images/NG1804444_2022-03.tif.tif
SD5581992,2,36399,,,0.6480446927374302,31.9265,11.6275,3.227453665009234,2,3cl/v2-0-0/labels/SD5581992_36399_2017-02.tif,3cl/v2-0-0/images/SD5581992_2017-02.tif.tif
KE1273270,2,22736,,,0.6480446927374302,37.1015,-0.6525,0.4590377361185878,1,3cl/v2-0-0/labels/KE1273270_22736_2019-02.tif,3cl/v2-0-0/images/KE1273270_2019-02.tif.tif
CD5821705,2,21811,,,0.6480446927374302,23.7015,-6.4175,0.6087533788495227,18,3cl/v2-0-0/labels/CD5821705_21811_2021-10.tif,3cl/v2-0-0/images/CD5821705_2021-10.tif.tif
NG1798476,2,24312,,,0.6480446927374302,6.2965,8.9425,1.1281092491008329,33,3cl/v2-0-0/labels/NG1798476_24312_2020-02.tif,3cl/v2-0-0/images/NG1798476_2020-02.tif.tif
ZA1123040,2,36294,3.0,1.0,0.6480446927374302,29.5665,-26.8475,14.461971065756863,6,3cl/v2-0-0/labels/ZA1123040_36294_2023-11.tif,3cl/v2-0-0/images/ZA1123040_2023-11.tif.tif
ET2184334,2,12899,,,0.6480446927374302,37.9015,7.6675,0.2200010562574621,39,3cl/v2-0-0/labels/ET2184334_12899_2018-08.tif,3cl/v2-0-0/images/ET2184334_2018-08.tif.tif
NG0603928,2,13156,,,0.6480446927374302,11.1015,11.8975,1.0609825459112523,26,3cl/v2-0-0/labels/NG0603928_13156_2022-08.tif,3cl/v2-0-0/images/NG0603928_2022-08.tif.tif
NG2101983,2,15353,,,0.6480446927374302,9.8115,8.1675,0.5088593016913393,5,3cl/v2-0-0/labels/NG2101983_15353_2022-04.tif,3cl/v2-0-0/images/NG2101983_2022-04.tif.tif
NG0996267,2,34414,,,0.6480446927374302,10.7515,10.9825,0.4606499275983178,14,3cl/v2-0-0/labels/NG0996267_34414_2021-08.tif,3cl/v2-0-0/images/NG0996267_2021-08.tif.tif
SO1521379,2,31081,,,0.6480446927374302,43.5665,3.2375,2.349895120218769,2,3cl/v2-0-0/labels/SO1521379_31081_2020-02.tif,3cl/v2-0-0/images/SO1521379_2020-02.tif.tif
TZ0435455,2,34380,,,0.6480446927374302,32.9065,-3.0775,0.6172165324374302,11,3cl/v2-0-0/labels/TZ0435455_34380_2017-08.tif,3cl/v2-0-0/images/TZ0435455_2017-08.tif.tif
ET1675819,2,33566,,,0.6480446927374302,38.9315,8.6225,0.5097926316499357,31,3cl/v2-0-0/labels/ET1675819_33566_2023-03.tif,3cl/v2-0-0/images/ET1675819_2023-03.tif.tif
ET3162714,2,17009,,,0.6480446927374302,37.1765,5.64250000000001,0.3220491721697152,3,3cl/v2-0-0/labels/ET3162714_17009_2022-04.tif,3cl/v2-0-0/images/ET3162714_2022-04.tif.tif
NG1885325,2,20886,1.0,0.0,0.6480446927374302,8.7015,8.7275,0.5729502444521707,14,3cl/v2-0-0/labels/NG1885325_20886_2017-02.tif,3cl/v2-0-0/images/NG1885325_2017-02.tif.tif
NG2244116,2,15360,,,0.6480446927374302,9.38649999999999,7.7925,1.458104502486598,11,3cl/v2-0-0/labels/NG2244116_15360_2017-02.tif,3cl/v2-0-0/images/NG2244116_2017-02.tif.tif
GH0278674,2,17028,,,0.6480446927374302,0.0814999999999984,8.75250000000001,2.411292263947205,18,3cl/v2-0-0/labels/GH0278674_17028_2021-12.tif,3cl/v2-0-0/images/GH0278674_2021-12.tif.tif
ET2487330,2,22421,,,0.6480446927374302,38.1915,7.1025,1.0304624271829426,15,3cl/v2-0-0/labels/ET2487330_22421_2017-02.tif,3cl/v2-0-0/images/ET2487330_2017-02.tif.tif
SD4344100,2,36390,,,0.6480446927374302,32.5365,13.9025,15.27607941039093,4,3cl/v2-0-0/labels/SD4344100_36390_2023-03.tif,3cl/v2-0-0/images/SD4344100_2023-03.tif.tif
NA0273000,2,14144,,,0.6480446927374302,21.4465,-18.0625,0.0,0,3cl/v2-0-0/labels/NA0273000_14144_2018-08.tif,3cl/v2-0-0/images/NA0273000_2018-08.tif.tif
SD5235746,2,24877,,,0.6480446927374302,30.8015,12.3075,4.824207123461387,7,3cl/v2-0-0/labels/SD5235746_24877_2020-02.tif,3cl/v2-0-0/images/SD5235746_2020-02.tif.tif
NG2622068,2,18303,,,0.6480446927374302,6.4815,6.7275,0.791579794513962,6,3cl/v2-0-0/labels/NG2622068_18303_2019-02.tif,3cl/v2-0-0/images/NG2622068_2019-02.tif.tif
TD4123964,2,37234,,,0.6480446927374302,17.6665,8.8875,3.187058541869384,8,3cl/v2-0-0/labels/TD4123964_37234_2023-04.tif,3cl/v2-0-0/images/TD4123964_2023-04.tif.tif
ZM1527671,2,26465,,,0.6480446927374302,31.5465,-14.2375,3.072416205149619,12,3cl/v2-0-0/labels/ZM1527671_26465_2019-02.tif,3cl/v2-0-0/images/ZM1527671_2019-02.tif.tif
MW0364186,2,16126,0.0,0.0,0.6480446927374302,35.4015,-15.9625,0.3331241731256557,3,3cl/v2-0-0/labels/MW0364186_16126_2018-08.tif,3cl/v2-0-0/images/MW0364186_2018-08.tif.tif
ET1493477,2,17914,,,0.6480446927374302,35.5415,9.0625,0.2374565280764643,10,3cl/v2-0-0/labels/ET1493477_17914_2020-02.tif,3cl/v2-0-0/images/ET1493477_2020-02.tif.tif
AO1943532,2,13728,,,0.6480446927374302,16.6315,-12.1075,0.8248941338565867,24,3cl/v2-0-0/labels/AO1943532_13728_2021-11.tif,3cl/v2-0-0/images/AO1943532_2021-11.tif.tif
MZ0980709,2,14124,,,0.6480446927374302,38.1365,-15.1775,1.3727313173192086,8,3cl/v2-0-0/labels/MZ0980709_14124_2019-08.tif,3cl/v2-0-0/images/MZ0980709_2019-08.tif.tif
ET1592530,2,12877,,,0.6480446927374302,38.9815,8.8175,0.5538603574802576,76,3cl/v2-0-0/labels/ET1592530_12877_2018-02.tif,3cl/v2-0-0/images/ET1592530_2018-02.tif.tif
SN0090917,2,29370,,,0.6480446927374302,-16.2035,15.7425,2.8841050747657566,10,3cl/v2-0-0/labels/SN0090917_29370_2023-02.tif,3cl/v2-0-0/images/SN0090917_2023-02.tif.tif
MZ2606157,2,16159,,,0.6480446927374302,33.6515,-24.9175,0.3419342862938845,17,3cl/v2-0-0/labels/MZ2606157_16159_2020-07.tif,3cl/v2-0-0/images/MZ2606157_2020-07.tif.tif
